"Document","Topic","Name","Representation","Representative_Docs","Top_n_words","Probability","Representative_document"
"How are you enjoying this semester? Take care brother.",4,"4_class_exam_school_lesson","[""class"",""exam"",""school"",""lesson"",""semester"",""teaches"",""how"",""da"",""the"",""you""]","[""When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important."",""Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."",""No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.""]","class - exam - school - lesson - semester - teaches - how - da - the - you",1,FALSE
"IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.258331495796962,FALSE
"Or i go home first lar ü wait 4 me lor.. I put down my stuff first..",27,"27_bored_lor_tv_home","[""bored"",""lor"",""tv"",""home"",""wat"",""watching"",""quite"",""finishes"",""rain"",""wait""]","[""Watching tv lor. Nice one then i like lor."",""Nope watching tv at home... Not going out. V bored..."",""No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.""]","bored - lor - tv - home - wat - watching - quite - finishes - rain - wait",1,FALSE
"No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)",17,"17_send_smth_da_it","[""send"",""smth"",""da"",""it"",""there"",""oh"",""website"",""sent"",""mean"",""email""]","[""They said ü dun haf passport or smth like dat.. Or ü juz send to my email account.."",""Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?"",""I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?""]","send - smth - da - it - there - oh - website - sent - mean - email",0.157524883531685,FALSE
"Missed call alert. These numbers called but left no message. 07008009200",9,"9_message_please_waiting_announcement","[""message"",""please"",""waiting"",""announcement"",""call"",""customer"",""immediately"",""an"",""have"",""important""]","[""You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"",""You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!""]","message - please - waiting - announcement - call - customer - immediately - an - have - important",0.451026656628485,FALSE
"Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.",37,"37_meet_tmr_meeting_liao","[""meet"",""tmr"",""meeting"",""liao"",""sathya"",""hey"",""lor"",""at"",""bishan"",""we""]","[""Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya."",""Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out."",""Hey tmr maybe can meet you at yck""]","meet - tmr - meeting - liao - sathya - hey - lor - at - bishan - we",1,TRUE
"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night....",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",1,FALSE
"Buy one egg for me da..please:)",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.478512820620927,FALSE
"I'm at home. Please call",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.802634926235218,FALSE
"FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP",5,"5_won_claim_draw_prize","[""won"",""claim"",""draw"",""prize"",""trying"",""shows"",""guaranteed"",""contact"",""1000"",""have""]","[""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only""]","won - claim - draw - prize - trying - shows - guaranteed - contact - 1000 - have",0.0414614800277237,FALSE
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",23,"23_gift_draw_87066_100","[""gift"",""draw"",""87066"",""100"",""music"",""cd"",""ldew"",""vouchers"",""www"",""of""]","[""Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16"",""Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16"",""Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16""]","gift - draw - 87066 - 100 - music - cd - ldew - vouchers - www - of",1,FALSE
"Life style garments account no please.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.324528373062509,FALSE
"Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.782344296778778,FALSE
"Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones",2,"2_tone_ringtone_tones_week","[""tone"",""ringtone"",""tones"",""week"",""8007"",""poly"",""free"",""1st"",""16"",""mob""]","[""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+""]","tone - ringtone - tones - week - 8007 - poly - free - 1st - 16 - mob",0.732991644713881,FALSE
"accordingly. I repeat, just text the word ok on your mobile phone and send",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.783611287449794,FALSE
"How much for an eighth?",20,"20_much_how_wrc_rally","[""much"",""how"",""wrc"",""rally"",""oz"",""lucozade"",""lt"",""gt"",""got"",""pay""]","[""Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"",""Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!""]","much - how - wrc - rally - oz - lucozade - lt - gt - got - pay",1,FALSE
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",39,"39_number_sir_decimal_am","[""number"",""sir"",""decimal"",""am"",""having"",""face"",""645"",""knocking"",""astrology"",""showed""]","[""This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply..."",""I am not having her number sir"",""I am not having her number sir""]","number - sir - decimal - am - having - face - 645 - knocking - astrology - showed",0.255309103176569,FALSE
"Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.286137833103226,FALSE
"Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge",7,"7_comuk_free_unsubscribe_stop","[""comuk"",""free"",""unsubscribe"",""stop"",""goto"",""sms"",""content"",""www"",""messages"",""credits""]","[""SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE"",""SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"",""SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE""]","comuk - free - unsubscribe - stop - goto - sms - content - www - messages - credits",0.0197041323256999,FALSE
"important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.262534010735884,FALSE
