"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
1.46629412931738e-307,1.08393663479783e-307,5.09529253700658e-308,1.26321749576195e-307,1.65208588660841e-307,4.37058304897105e-308,1.33310473668407e-307,6.42073756055754e-308,5.92420058446975e-308,8.14425152184759e-308,1.05623769966944e-307,1.44626550683181e-307,1.3708811638221e-307,1.94640888841353e-307,5.56974600537231e-308,1.20009439674101e-307,5.95424926244085e-308,1.44906941069949e-307,1.40838828356136e-307,1.25857915349503e-307,7.18302719681212e-308,1.52097937347864e-307,8.80775613993387e-308,4.875526383924e-308,1.03547368109027e-307,2.25172559241199e-307,1.67596553204709e-307,1.60483505401258e-307,1.55554326034107e-307,5.03057211103212e-308,1.57644905168307e-307,1.35847099760409e-307,2.56023187315904e-308,5.97664521857515e-308,5.17214592251906e-308,5.98943514682828e-308,4.69695807197772e-308,1.85914083531093e-307,1.33828301547598e-307,1.0416197062148e-307,1.34042596148036e-307,1.43262625341369e-307,1.97061642484701e-307,7.02592240133725e-308,6.12538170679912e-308,7.48786705349915e-308,1,1.60765641350805e-307,4.39267148110585e-308,1.0256986595949e-307
5.16437300963693e-308,1.11187005914492e-307,4.29842222591013e-308,5.75373154974671e-308,5.12282045939337e-308,4.83028058266744e-308,1.05353831575611e-307,6.79149943914814e-308,5.69067176427472e-308,1.19891736936406e-307,4.54334494823758e-308,5.08123044200819e-308,7.68664851306798e-308,8.3649071235016e-308,6.51465846377215e-308,5.49851818447874e-308,5.27013116463458e-308,1.07882427149128e-307,7.97115439499784e-308,5.58906509754561e-308,7.80429886333288e-308,8.44138223482747e-308,1,4.84996441840514e-308,5.67566688349102e-308,6.22064064492416e-308,4.86307272382506e-308,6.28527767565684e-308,5.14736794769171e-308,5.25974017567646e-308,6.42827513514525e-308,6.29106144969754e-308,3.00937630688919e-308,6.05780541441634e-308,6.26306180296956e-308,6.27240966662941e-308,5.3752534841835e-308,7.13814816107581e-308,6.46012417871895e-308,2.34717138638352e-307,5.70910309860043e-308,4.76856835738267e-308,6.19615145839854e-308,6.93463064939338e-308,8.18827611825846e-308,7.05558693320953e-308,7.02592990626256e-308,8.50787212122235e-308,4.64326781677095e-308,1.14460161880542e-307
0.0138717092113464,0.00730140645234921,0.00382842787831549,0.0221487753969233,0.0143921554575893,0.00370260955785929,0.0219810507403178,0.00487973380090161,0.0042962504210917,0.00629853887527042,0.0154781917118502,0.0181743513679297,0.0155967272547008,0.0509256039678533,0.00462724857066188,0.0363439325311386,0.00433652142087247,0.00942137794861221,0.0204503771325371,0.0238181745582099,0.00599616265575691,0.0148662233158787,0.00776545141865241,0.00396671988017251,0.00941120421677732,0.023634023922546,0.0169547157454865,0.218335722839343,0.0240132325357101,0.0041615342079071,0.0224432634102695,0.0197713839854536,0.00231497843465481,0.00502994561871047,0.00417931237897517,0.00486827719918528,0.00386479178935256,0.0475747369782959,0.0117990168147107,0.00848066686243771,0.0130588571380549,0.0126068271364089,0.0171492008199474,0.00495470507835156,0.00504852270987432,0.00515616693600548,0.0157936163080817,0.0150598205801965,0.00368462445554367,0.00694348302601583
0.0439825785627562,0.00880541696815803,0.00436443925126357,0.0189239917696306,0.0164568540449894,0.0040695546947538,0.0141200592006183,0.00549864908747803,0.00506358992125072,0.00674442783149563,0.0211060949354249,0.0246057365808207,0.0250588010297671,0.0208339901353102,0.00494019638094698,0.0178078253437729,0.00505169491721546,0.0101467799044419,0.0133802103554571,0.0137487900771915,0.00626464175194722,0.0124796569584895,0.00795648617480635,0.00448207833041964,0.00900869516182026,0.0184050079621284,0.0294973706710276,0.0179692519100219,0.0212721005066232,0.00457362242699983,0.0145998323926266,0.013749560816224,0.00247327161587923,0.00539767364662262,0.00461990231924687,0.00526644638349413,0.00427841235889079,0.0168514852517274,0.0108453558315784,0.0084747267616371,0.019532618077421,0.0380670767086542,0.279638485539793,0.00579778401507586,0.0053706176125961,0.00606334504804274,0.0182078358393978,0.0129077776811988,0.00407655117706261,0.00769287868895332
0.0118789540264471,0.0607359232878502,0.0133599497182959,0.0109516449968918,0.013182660821826,0.00978044924764719,0.0145899897090688,0.0211251936353488,0.0175859762266873,0.0221850313275252,0.00929866027348661,0.0103907815019974,0.01396439784179,0.0166830492086493,0.0132244796083637,0.0104716640976713,0.0182796626436671,0.0312158271916767,0.0165198818615873,0.0106856271360312,0.0170967175548058,0.0153562637991737,0.0183578658294715,0.0116106245699394,0.0104567269698635,0.0139954521493405,0.0113226887864446,0.0120164223677827,0.0109906023012528,0.0120094940688313,0.012441048529772,0.0115035311329987,0.00433303903469044,0.0133784816023213,0.0128270107774374,0.0144306154108448,0.011088311560723,0.0150121977995957,0.0119437092461844,0.0248433147966239,0.013436556185573,0.0112065427254433,0.013331307352167,0.0257089297071345,0.0164022247521687,0.0297343985931244,0.0178207261654782,0.0209922176981929,0.00969573622065038,0.0360213105855532
3.32942799700294e-308,6.39779343274079e-308,5.94983165845619e-308,3.90593071053609e-308,4.0793194439432e-308,1.33031991396341e-307,5.1870913656891e-308,1.22117717810687e-307,6.42568161623865e-308,1.19736729720237e-307,3.15054567676877e-308,3.36470325102231e-308,4.31218962007955e-308,4.54671741471487e-308,1,3.65255288934193e-308,7.19841009428569e-308,7.11006043411989e-308,5.43707590797029e-308,3.8117203931546e-308,1.66206664356573e-307,5.09512581165509e-308,6.46275243492934e-308,1.17036606808805e-307,3.51787541555279e-308,4.2794875218992e-308,3.47192105638213e-308,3.87442517378546e-308,3.63473418714105e-308,1.65270311746924e-307,3.65181686164185e-308,3.95668112601365e-308,4.24852460853134e-308,1.84985420396778e-307,2.00985876258398e-307,2.93580900595638e-307,1.66941471417705e-307,4.56542704684307e-308,3.81492103135205e-308,8.82597645755053e-308,3.63520097468747e-308,3.37212544016315e-308,3.92028494095054e-308,6.50619874256283e-308,3.02472052153889e-307,6.67084963961501e-308,4.29373906103207e-308,6.02108533617464e-308,1.41952426932183e-307,8.81984098145927e-308
0.00933650638614138,0.0071613776542389,0.00278071083285787,0.00724799632984924,0.00848153817489083,0.00253831221628988,0.00932143354979079,0.00371131522453989,0.00320599370622277,0.00451930617390598,0.00648624231346051,0.00696869342246696,0.0110884079942827,0.0285559633322119,0.00320025883317185,0.0081412836373097,0.00328049769583347,0.00769363636096815,0.0140313322982642,0.00651045006009941,0.0043803391161721,0.00733888693199377,0.00554277801051232,0.00285701076250503,0.00445987649006188,0.00916124785772367,0.0082538003446984,0.0101147780052156,0.0079471682326738,0.0029618058255195,0.00869357774729531,0.00655066076424852,0.00136151461711922,0.00353560261618005,0.00292983002675905,0.00344552612190856,0.00268179440648241,0.013074411041357,0.0054459715901848,0.0062904908483785,0.0126820666692165,0.00795535985596673,0.0100202419114435,0.00389048402825858,0.00364363838787133,0.00409769799956839,0.0115573618884852,0.0114274623338716,0.00251205492030535,0.00544512663069231
1.13609951350539e-307,5.73435424487319e-308,3.32310334782252e-308,1,1.42832981308822e-307,3.36349914484347e-308,1.76394187882513e-307,4.2346949562241e-308,3.72182881080299e-308,5.51223161874967e-308,1.56248695388883e-307,1.93824020508203e-307,1.29804336663889e-307,1.54246790518819e-307,4.19765213134888e-308,2.53687762760117e-307,3.76505792520757e-308,8.06332295950998e-308,1.21563822504388e-307,2.92286583603898e-307,5.36177263614904e-308,1.38676463055039e-307,6.24359887965559e-308,3.58722622356942e-308,8.14593091998208e-308,2.30956069383356e-307,1.62068035589284e-307,2.45676343664148e-307,2.98058261417166e-307,3.74301904354514e-308,1.10889228745215e-307,1.98734285265948e-307,2.41021448158891e-308,4.63527739882727e-308,3.76123331979572e-308,4.45029403963305e-308,3.49771004557545e-308,2.41133965364288e-307,9.88321489098015e-308,6.9214851706776e-308,8.67544639680873e-308,1.14128035044645e-307,1.63072777339852e-307,4.15589811259097e-308,4.4812238049831e-308,4.337723022736e-308,1.10201630728359e-307,1.18229738001506e-307,3.39441284016933e-308,5.85287790482954e-308
0.00693228413296574,0.0118194211648978,0.0167132215475601,0.0075753106841806,0.00807471545536487,0.0384257888811397,0.00911570516672657,0.0212891451400166,0.0153529323507657,0.0154590280882367,0.00649194663446745,0.00684098107304761,0.00822194372947635,0.00849386806249343,0.0263863279650514,0.00717532720655112,0.0174361300527811,0.0116419560362576,0.0095002421594103,0.00744018877958359,0.0172576870090031,0.00917222674742247,0.0108879404047123,0.0294096191820058,0.00715433391441099,0.00820292887691991,0.00708731302285048,0.00751335734874671,0.00723388212307545,0.031126056930992,0.00725938959800919,0.00765761183308562,0.00894830404227274,0.0204990240188893,0.0314680253941201,0.0247455318042614,0.042526699517291,0.00848513372568271,0.00756909542514074,0.0128979258251274,0.00740240021926049,0.00699159052734667,0.00774549531295735,0.0137621798088491,0.0226658916776803,0.0137841993509627,0.00837039713459981,0.0103400323250596,0.0498332143929285,0.0138032241010491
1.20884527859938e-307,8.15132681941824e-308,4.33501604017954e-308,2.46707393456156e-307,2.0165782080122e-307,4.21778434134567e-308,2.47282375373333e-307,5.67790340144657e-308,4.8263345902363e-308,7.49161500475581e-308,1.3122132842188e-307,1.58344062343192e-307,1.57002652090056e-307,2.87947679199149e-307,5.45168281834003e-308,2.3085767609945e-307,4.95627634984142e-308,1.25339339517942e-307,2.98994441183647e-307,2.53110652757078e-307,7.37040397274126e-308,2.12452224110594e-307,8.51399978629129e-308,4.57132366920537e-308,9.42525835571553e-308,3.37840678156714e-307,1.6246079956596e-307,3.73354275093393e-307,2.4565599544811e-307,4.82340383521256e-308,1.62131619308563e-307,2.07325837368359e-307,2.5491509363213e-308,6.0680200532807e-308,4.79791437066103e-308,5.83786914930559e-308,4.41615227220789e-308,1,1.19647851572057e-307,1.00915802857367e-307,1.17971631456349e-307,1.23370826407828e-307,1.66555284625602e-307,5.55165274615236e-308,5.94111091329617e-308,5.83222062725151e-308,1.78976189911314e-307,2.48386137026246e-307,4.23323451382388e-308,8.27455316870486e-308
0.0399288608867302,0.00853918860438668,0.00382995993530351,0.0103195877221577,0.0110816511895928,0.00345453782616232,0.0107770161052653,0.00477849782430453,0.00440905932893864,0.00557434278073679,0.0127775564871802,0.0123885727075911,0.0174431645492263,0.0229039383289983,0.00413730372521275,0.0129541049080506,0.00441955343626231,0.00808126853449402,0.0121047427159712,0.0089939802585015,0.00527299625546127,0.00876038191599379,0.00691568706041817,0.00384115643691586,0.00672607097553323,0.0115804849904979,0.0150335681114073,0.0138216152498557,0.0128230722227951,0.00391898270613614,0.0133871226226799,0.00894850499078436,0.00191794659265377,0.00449011931928705,0.00390387722182773,0.0043895408135235,0.00362197914343614,0.0127140464530544,0.00793399497729064,0.00717646410094974,0.0602409726235602,0.0176482861490245,0.0205689835934147,0.00520776550688838,0.00462040080940674,0.00541172831138242,0.014206912121791,0.0102968088686102,0.00341575190497014,0.00650824716023363
2.96680877101803e-308,5.6094332598256e-308,6.25269835221586e-308,3.24204485049303e-308,3.3741985215139e-308,2.94673714592427e-307,4.04978252327465e-308,1.08105965069138e-307,6.65702811424264e-308,7.8670808390955e-308,2.7438295009743e-308,2.89281072554885e-308,3.65863214142116e-308,3.76922111790542e-308,1.66975752540412e-307,3.0858776137006e-308,7.27598803715007e-308,5.32556733677721e-308,4.24122269740464e-308,3.1513608433699e-308,8.99536104844541e-308,4.01538456644741e-308,5.3345992395578e-308,1.53961687914309e-307,3.02589991467583e-308,3.49789281182694e-308,2.98141689269199e-308,3.24912473896392e-308,3.05381403237375e-308,1.99895770870684e-307,3.13388268391384e-308,3.27343812897563e-308,4.19165756950384e-308,1.01496573581427e-307,3.01450037984628e-307,1.28251360104363e-307,1,3.69741472169247e-308,3.23325766434163e-308,6.34804448190722e-308,3.21355689328792e-308,2.95336489423395e-308,3.34108760182909e-308,6.2903504492993e-308,1.4808998989766e-307,6.2320308705905e-308,3.60132696052028e-308,4.61012929634174e-308,2.55377761929201e-307,6.62696099154207e-308
0.00775843014230956,0.00725962955702241,0.00382949452463702,0.0122294656223128,0.00977233971960477,0.00365334406336872,0.0235240510821292,0.00510929318666453,0.00448189137051698,0.00785225136158977,0.0071581729497204,0.00990152627993366,0.00984902541579572,0.0126754308500175,0.00490041140154902,0.00962940693895044,0.00443658872624734,0.0134848985125332,0.0120664585530302,0.0151695745693068,0.00628784888674906,0.0814732067788734,0.00864490936323811,0.00386023183793677,0.0109869743229594,0.0189712095796115,0.00891611082153673,0.0144166684242142,0.0110322058101815,0.00410880598393141,0.0119905717259647,0.0216378696207259,0.00282387055827472,0.00511101893788472,0.00439551782509871,0.00513145348441548,0.00394121199605363,0.0178184644348733,0.0158354555284463,0.0108323437831649,0.00700916915970783,0.00721254693673727,0.010633529355072,0.00517278351853072,0.00537491423771609,0.00546751653442984,0.0165861509714015,0.0151390477330288,0.00367733988434027,0.00876365014247094
0.0224008371454006,0.0042963854690038,0.00218166117008244,0.00894377893596263,0.00832125096689574,0.00202146027747112,0.00637882254858839,0.00272277498440045,0.00250802617667054,0.00328909221165415,0.0109336606014169,0.0118448901437021,0.0111589018592176,0.00981716911165301,0.00244235658268212,0.00866077506710571,0.00251424703775295,0.0049164877043315,0.00638423129293568,0.00647262246522716,0.00309317975720047,0.00591046674396022,0.00383112364875929,0.00223317813594633,0.00439851858439527,0.00877828066116059,0.0161146843305008,0.00855291554396844,0.0106982097273293,0.00227466117325498,0.00689167097334422,0.00633145084913395,0.00116796753176375,0.00267868294606265,0.00228177763593183,0.00260858765187378,0.00211955815041092,0.00793831082600205,0.00524439214082248,0.00408864351376088,0.0095319261700434,0.0245485429182092,0.0499508861416264,0.00286384831394841,0.00264769716304605,0.00299404549831959,0.00885101852823809,0.0062931471303413,0.00202606257540812,0.0037481764729987
0.0135672498357501,0.00720393167166277,0.00421097612892863,0.0417222451116535,0.0154527757053753,0.00407196204962247,0.0234437737194276,0.00530008847673494,0.00477124152711735,0.00718231232132392,0.0149162384891551,0.025417098408156,0.0138034062267278,0.018396744704323,0.00514567459997291,0.0214721992185156,0.00475839773301143,0.0104704686890433,0.0136080547507625,0.0731965992233946,0.0064100321596613,0.0228697376128107,0.00805159518001109,0.00430310404016471,0.0139717275163343,0.0402920030840034,0.018205938969424,0.0325339661112169,0.0288055386873211,0.00450722092309329,0.016507064796933,0.0620791536494858,0.00297221806378874,0.00550838096291832,0.00466123353821175,0.00540245474025152,0.00429164727843621,0.0286868272859803,0.0181626420038697,0.00894798240394049,0.0100169550765836,0.0125052149687737,0.017940990148438,0.00534215802915868,0.00550197771586598,0.00558732469953325,0.0161397833285035,0.0138965427494624,0.00411013867456,0.00773080303395773
0.00148346022766812,0.0026599786155695,0.00275300941161243,0.00161434540863235,0.00169106828899855,0.038319204019295,0.00198692049262826,0.00456929722774709,0.00281390136970483,0.0034499756962318,0.00137447168690034,0.00142442458621183,0.00183500123280872,0.00188073803243549,0.00776252368942303,0.00155789143937187,0.00317711638860359,0.00255126946800633,0.00215093981913366,0.00155021520135494,0.00496157448905786,0.00193472337586809,0.00251356721216911,0.0123881953767655,0.00143744925447886,0.00171958453365431,0.00148395549458194,0.00162051665231852,0.00151825263709743,0.017597452613883,0.00152986225178941,0.00159043357147534,0.00163447299824368,0.0061445854994021,0.00814403078111198,0.00676933052409172,0.0161049315455711,0.00184127648334337,0.00154173547926863,0.00297976847595408,0.00161432637425628,0.00147406771173139,0.0016523048383713,0.00276160294796834,0.00701066540528756,0.00275875561237266,0.00175667867668047,0.00231462129364427,0.019502047669081,0.00296614522397388
