"label","text"
"spam","PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04"
"spam","I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)"
"ham","Ok i vl..do u know i got adsense approved.."
"ham","I want to go to perumbavoor"
"spam","You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt"
"ham","Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model."
"spam","Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468"
"spam","Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186."
"ham","Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it."
"ham","With my sis lor... We juz watched italian job."
"spam","Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56"
"ham","Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?"
"ham","Goodnight da thangam I really miss u dear."
"spam","Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674"
"ham","Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?"
"spam","83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541"
"spam","5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity."
"ham","As in different styles?"
"spam","WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub."
"ham","Gud ni8 dear..slp well..take care..swt dreams..Muah.."
"spam","This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
"spam","Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
"ham","""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."
"ham","""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
"ham","Sorry i missed your call. Can you please call back."
"ham","Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
"ham","I wont do anything de."
"ham","No no. I will check all rooms befor activities"
"ham","But i'm really really broke oh. No amount is too small even  &lt;#&gt;"
"spam","TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
"spam","This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com"
"ham","A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
"ham","I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA"
"spam","You have 1 new message. Please call 08715205273"
"spam","December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906"
"spam","Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
"ham","Lol for real. She told my dad I have cancer"
"spam","PRIVATE! Your 2003 Account Statement for 078"
"ham","Hi Chikku, send some nice msgs"
"ham","Sorry * was at the grocers."
"ham","There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?"
"spam","YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
"ham","Yup... I havent been there before... You want to go for the yoga? I can call up to book"
"ham","Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face."
"spam","FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone"
"ham","Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u..."
"spam","Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk"
"ham","Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you."
"ham","Like  &lt;#&gt; , same question"
"ham","Sir, I need Velusamy sir's date of birth and company bank facilities details."
"ham","Ok... Then r we meeting later?"
"spam","Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
"ham","Ü still got lessons?  Ü in sch?"
"ham","Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe."
"ham","Oh did you charge camera"
"ham","Aight, text me tonight and we'll see what's up"
"spam","SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!"
"ham","Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please"
"ham","Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
"ham","I sent them. Do you like?"
"ham","I uploaded mine to Facebook"
"ham","Okie"
"spam","ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+"
"spam","Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP"
"ham","Oh oh... Den muz change plan liao... Go back have to yan jiu again..."
"ham","It's wylie, you in tampa or sarasota?"
"spam","Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
"ham","Ugh my leg hurts. Musta overdid it on mon."
"spam","Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk"
"spam","YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
"spam","Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt"
"ham","Hi.what you think about match?"
"spam","Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468"
"ham","I keep ten rs in my shelf:) buy two egg."
"ham","Pls she needs to dat slowly or she will vomit more."
"ham","""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX"""
"spam","PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04"
"spam","YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer."
"ham","Hey what how about your project. Started aha da."
"ham","Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply.."
"spam","Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch"
"ham","Hmm thinking lor..."
"ham","Thank you princess! I want to see your nice juicy booty..."
"ham","U come n search tat vid..not finishd.."
"spam","Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+"
"ham","Gud ni8.swt drms.take care"
"ham","HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN"
"spam","If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
"ham","Dunno leh cant remember mayb lor. So wat time r we meeting tmr?"
"ham","Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
"spam","URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm"
"ham","Vikky, come around  &lt;TIME&gt; .."
"ham","And how you will do that, princess? :)"
"ham","Yeah, probably here for a while"
"spam","URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
"ham","I'm still pretty weak today .. Bad day ?"
"ham","Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ..."
"ham","An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)"
"ham","Xy trying smth now. U eat already? We havent..."
"spam","Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+"
"spam","XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription"
"ham","Alex says he's not ok with you not being ok with it"
"ham","Are u coming to the funeral home"
"ham","I.ll hand her my phone to chat wit u"
"ham","Well good morning mr . Hows london treatin' ya treacle?"
"ham","Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars."
"ham","Ill be at yours in about 3 mins but look out for me"
"ham","yeah, that's what I was thinking"
"ham","My sister going to earn more than me da."
"spam","Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50"
"ham","Ok no problem... Yup i'm going to sch at 4 if i rem correctly..."
"ham","Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
"ham","What makes you most happy?"
"ham","Wishing you a wonderful week."
"ham","My birthday is on feb  &lt;#&gt;  da. ."
"ham","So when do you wanna gym?"
"ham","And of course you should make a stink!"
"spam","u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
"ham","I'm home..."
"ham","Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging..."
